rho_c_0,q,A_vec,m,target
1.1629843620420623,2.4496154632351343,1.6159975694904412,3.191112930471455,-1.4457852032752334
3.0969949869482325,3.6287171055212513,2.100853636948382,2.9267621670495685,-8.065250645287259
3.112461570780502,3.976521061604121,2.3052278532972217,3.6847547772494313,-7.740771630042107
3.080757598072552,2.294031078906735,3.419502806304255,2.5623788004970907,-9.432686126486054
4.965331229540439,2.8241054022059418,2.185627093464367,1.1045381575495954,-27.74165488212933
3.608379692544272,3.531389081060326,4.082870318038335,1.2662840650951606,-41.079145461404636
2.0465903404120707,1.4777181343502814,4.941789400463244,3.028520354413444,-4.936779207254016
2.512428904117272,2.721440868989053,3.26856324890292,2.388226555236998,-9.363495350466286
3.7386385400760727,4.140380014911518,3.249199861541596,2.085661629887827,-24.114159928032382
2.3162095893135835,3.3539744670075344,3.816346766619183,1.8685043951089704,-15.835165170050537
4.6553476054157805,1.5630544497109655,1.1377604228972298,2.3062126566830776,-3.6148263214503698
3.1393145748264297,1.789293723935768,1.4623504074358338,4.854824410637303,-1.6916556110203538
4.264143616993955,2.6103839146448435,4.900757516751957,1.0348594621359473,-52.69675792733661
2.4586929608839263,2.544485411186562,3.0988437910721456,3.073830368122452,-6.304348540223724
3.8814067969771218,4.398331233342411,2.1939150535366565,4.800807151225831,-7.813684681259848
4.702700283420596,3.6110062665119584,4.252045151214787,1.7152625180172631,-42.13415719155491
4.49255559543254,4.1006182772246005,3.562610759147742,3.561742781988227,-18.411539550522612
4.452712028391495,4.272898144371244,3.643036407484899,1.8583319227914832,-37.31091437192577
1.2611714944278138,3.2531154482720908,2.1410654486475083,2.678158800861211,-3.2435773553003737
4.6046525228082045,1.5515381083689863,4.213470414428461,2.4547132893770987,-12.238461653233248
4.180368297140424,1.0999244620362163,3.626844780548488,1.6543422243016472,-10.055442079847122
3.8017754761625566,1.6820671615479927,3.102412491026208,4.532604041489731,-4.364666547019181
2.3705793859869004,4.9500781549948565,3.0473697359466163,1.4897813295237126,-23.99984009537028
3.996108453859484,3.5391465348094737,3.2893674819520933,3.6177064732572064,-12.88150770056046
3.4127396026282986,4.401803326559354,2.934399234113794,1.5298574332005923,-28.812019880074793
4.615263998470944,2.441998559054124,1.6360341805688252,1.0706215231528962,-17.231793123881772
1.3099529828240968,2.068681556778252,1.1591486376688842,1.3373573085691213,-2.3692763435957684
1.844307123803889,1.8999281590832704,3.058874071088337,2.2436731638983964,-4.766180125352433
2.7836311979191013,3.203680792995029,2.207543066480309,4.420507506613903,-4.464103909528517
2.329368144711231,4.949115635805125,3.0549173915155663,2.187031729886647,-16.09835093788132
2.271266216464092,1.3683970029132126,2.4996544660116493,4.731495186170301,-1.6485904619432723
3.254704201526742,2.4702344624114034,2.6561416786073284,2.3560877699894127,-9.074226154232734
3.6537459381868462,3.887232492891048,3.2046434161931328,1.811136088438634,-25.139982311392973
2.513295177761881,3.5446280425098675,3.3226241758666872,1.0832011928730418,-27.305999111443583
2.837268624564208,4.469305669755063,3.4077403078187087,1.6714115126533482,-25.851425670527874
2.025893927871783,1.3633400692472029,4.3051173612557765,3.4771207055106066,-3.434670586901835
3.9193715669523415,2.254022561676587,2.6821827114349253,3.037543222960473,-7.815756189665221
2.7439415541476,1.0320997751838354,2.207800879307671,1.3276110084215444,-4.707369787141514
3.994414363413002,1.4838512165574227,1.6056944926854788,4.192324996176023,-2.2612780218469304
2.792886297177251,4.723713763456726,1.81006038413735,2.179238239577554,-10.943489257270553
3.669329652803049,3.078903187243672,1.0963707129044584,2.2325655688633854,-5.544366188361708
3.317405036335534,1.6749072967055194,2.503982176410444,4.0080985975039765,-3.458369748846884
1.466277285414184,4.250860597798367,2.737449392146152,4.785058108575951,-3.5895935652629203
2.9177970609808206,3.935584316646047,3.338470530525444,3.0572386968209813,-12.511997725485754
3.6552439559116063,2.698383994039596,2.5271284479407967,3.2277819356932778,-7.723557572319666
3.708014202254336,2.3019406701753184,1.1302657540788563,2.565636575981324,-3.7548768114706124
3.2472268872579204,2.3568894281784245,4.809476740842534,4.8559292381802495,-7.549119049866146
4.617687446009269,2.545257511590962,4.147747693514616,4.245881724835192,-11.499538747186973
4.190320393243294,3.3948684145925947,3.365936776248444,2.035071955245648,-23.527541989613333
4.726819452814222,4.4298543043188205,4.21863914635864,1.5036988818107877,-58.72381807105528
3.2852013248560974,1.8504646547064447,2.5945758588459977,3.827768598448288,-4.129793507449327
3.919224235899628,1.5526887139364365,4.0051453913366215,2.09183779650516,-11.687374863810172
3.205428819464798,2.916269271720326,1.4356446499497917,2.2041220434439968,-6.0922817756057155
3.8801193771304745,4.378032368489167,4.521499661294693,1.6768223430823168,-45.78923278140738
2.1526019093367283,4.204445740916077,4.8913318179897525,4.5835783687015486,-9.646590530264662
2.2980004396971303,4.588918069927113,1.0571143679793849,3.07328112207252,-3.6156470085508605
2.6288531071088084,1.9345277591363528,3.568230251334508,3.6024901758549364,-5.051085683178105
4.460510822015171,2.77617120441068,3.529401452423305,4.095726893470465,-10.670882316696419
2.1497906476195654,1.8862418430692305,1.5130565264061708,2.9396662453821656,-2.0783156418583975
2.285767856124364,2.3447322193985616,4.454108609414343,3.1751845600319584,-7.521712351796934
1.0632999963112622,2.6932664554023806,1.360180721106567,4.473305655187078,-0.8358241390630832
4.7159550481427015,3.0914027665631,4.576517011420677,4.796522319156387,-13.907072823924727
3.1574810714164165,4.2811506634338885,3.772131469784505,3.1176831928950963,-16.357421375426455
3.6346386059050553,3.032363713162076,1.6833212585702049,3.757676999815543,-4.937310990782342
2.5979533603901688,1.8057116351270035,3.4901217636938213,2.06534687247757,-7.9019524764336
4.053845961909124,4.632967614251082,2.8778171126333345,3.6864165329619247,-14.64523701788427
1.6261959027094992,2.967428657914765,3.2389820981736883,2.9344781725181224,-5.305700576367975
1.8538634154297189,3.2833317848950223,4.675842028305187,1.3222098721425692,-21.54294798887344
4.0044576206594265,3.448662112979853,1.1102953777810043,4.866091145739491,-3.160485043399922
3.721393380095188,4.919128113892184,1.6609138072905532,4.754395221883073,-6.37569150412569
4.688286476833314,3.3664707036211583,2.4822442257378943,3.4027324049334404,-11.512942957080536
2.5158561872069187,2.1418451520742736,1.3062436385509333,2.667316326889004,-2.6550035862999484
4.239899224958092,4.852195619810892,4.884836497351949,3.77795395358764,-26.596364165904724
3.6448293154918985,2.7461849680116206,2.3713769355379064,3.4614283903865988,-6.859188109216459
3.9819865959608967,1.9358471789059388,3.2101712655338788,2.4354423162427845,-10.13951815491388
2.369461373881962,4.040096611561342,2.9215640217767045,4.060449418885124,-6.885676269251509
2.121692705027836,3.8767492483334975,1.8684627418578963,4.857509875709541,-3.1742957126796782
2.363651625157549,4.604031383117729,4.76270660127072,3.868376411293813,-13.374870832034276
3.6018887904486667,3.562066027404008,4.662435626688083,1.8431893117597693,-32.468748694063976
4.513215564622606,3.3573433761116345,4.660042470659506,2.880831426419719,-24.502705962175348
3.047910809856316,4.617365061648004,2.191034694793257,4.277881373722583,-7.206593572563649
4.2536834281941145,2.348114371762561,1.8358751419774029,2.3608884517864257,-7.7853493914128755
1.5926903725158292,3.819090593455381,3.5152520584087426,2.7949118790997347,-7.659877097009651
1.1074445908785768,2.5157835865022613,2.340764924207888,4.119331855037794,-1.5726612531872046
3.012729271704753,3.051472151474485,2.874529552685944,1.836476276953696,-14.36906600857969
2.409369732483772,1.5715934762508563,3.750314333167849,4.855768153866879,-2.910927618726521
2.181061147779394,2.9061006290650533,2.868398728691492,3.273106874188421,-5.543925095758601
2.3306698711654468,1.9733410970163248,3.240513258673825,3.4340531053341383,-4.344696832883556
3.889598468231778,1.838812878415617,2.148498802488242,4.380908688699565,-3.5148295575636017
1.8806192213201909,4.782203422927771,1.2019617862654428,4.589330969354293,-2.3294684123603457
2.9129635369466924,2.142891709287285,3.5403239364731736,4.587983301994215,-4.820771733951194
1.998457531490259,3.9008917223409454,1.7958240911706214,4.251819944943279,-3.277541317515943
2.634681100390876,1.1773862824146546,1.5537496353241904,2.1448847234964687,-2.2411211993968068
4.748428228874356,4.360468396882034,4.914713447041316,2.1047288072930246,-48.34124857954052
2.942725150459181,1.0075072385960224,4.584864050918585,4.4678915542406,-3.0343243268778592
3.7443115678110366,2.691707505206049,1.5406340459272043,4.813036573775417,-3.21874291028044
1.3455418688903724,1.876068159791166,3.8698213494514175,3.71197916787613,-2.6209486900660384
2.2573777389154666,2.2382892085826342,2.419681156575038,3.4366549353913416,-3.546060080150437
1.46195805524097,3.642266015221164,3.4079379037054736,4.906150207278062,-3.6815634729016318
1.8762197562664868,4.4612976080624405,3.932945582453194,1.828062463630605,-18.007075794021258
2.9652504073426984,1.7833859895404478,1.3331352477184804,4.464371153047782,-1.57279943322169
1.7257174980276306,2.794227352408755,3.383838162561565,1.409910740500921,-11.558537883713194
1.6618584228586175,1.5500448490163905,2.0927185279299207,2.022253558595568,-2.6585612916416643
4.55251177408687,3.044881879453432,1.0821109035848218,2.736145309004952,-5.496199209056805
4.267675132363841,1.568137466066163,1.6975597684934058,4.95944507532932,-2.290020705673272
4.04736218434004,2.44132878808957,1.3987307135517777,1.2616040096860894,-10.974036823776135
2.5804499220032047,2.9728388149971767,3.3914580935043883,3.826921920487553,-6.802136273381116
1.615688019570317,1.131210810084195,4.763653068976733,4.075826007275271,-2.1576251283447743
4.764448692273193,2.6350972572350813,4.815706262669592,3.521312676165873,-17.18237112351971
4.842927112222362,3.198413312229184,1.4435507384692368,4.225511976691866,-5.289168384179828
4.443034400012428,3.5197117662624566,2.977133169458836,2.627573573376505,-17.705583398647622
3.420559370838072,4.7022258632813605,4.045938121851857,1.239797879557043,-52.492404803236134
1.948695322252344,4.769117091102522,3.4038456798054915,1.4989449111131632,-21.081057242073477
2.487440959147804,3.462737469344958,2.012438355348556,1.6309371723889812,-10.620244867909326
3.928793127209576,3.271219011010549,4.484073972393244,1.0174782381796597,-56.62535861585278
4.016318929736459,1.1350953505774697,4.579687401505684,2.0263814510336866,-10.315883209429497
2.4024382848043864,1.1511478480049644,1.482054605791907,4.377862081311205,-0.9341289034828845
3.1651081336477684,2.71150856664576,3.0525765160276235,2.6979426242143894,-9.713757290380551
4.015948123101681,1.885633156943316,4.303395172928443,2.724602034924285,-11.959066278382988
3.5946746335719104,2.667655185112757,1.818573667240528,1.0258755593598026,-17.001514829957266
2.574713530092206,4.015630078734347,2.0664893146519074,4.505830386017758,-4.737315591135192
2.140299431034377,1.0850539824807566,2.31130251283682,2.1698161012060577,-2.4773511468903187
2.405113875517413,2.955006769161985,4.06436598365897,1.6705764158855363,-17.313196051506402
1.3633509535758708,4.854130748710121,2.768635216505144,2.4641566510680786,-7.44585910928406
2.536624689015228,4.284524444000413,3.447116348619628,1.6661606137605336,-22.47707401486673
3.2274144278303813,2.3000593306659995,3.5855207336669337,2.0821177447518657,-12.797942312164555
3.5013356752084097,3.149087066672799,4.782317368798372,2.3205101104284176,-22.703563176878585
4.033347780052268,1.4869579975137563,2.694261776875151,3.5768632415620325,-4.502071684039057
2.9031976699776663,3.345372876851109,2.2037291640809173,2.149169866914387,-9.940282978690979
4.338845313681727,4.814663086609512,4.857853299892707,1.1121548686121543,-91.23614033188191
4.5922777731945175,3.6125622768635,1.1680705541403391,3.1614195555850357,-6.113608075097404
3.1764693086201827,3.6386775498174,3.097716730296608,3.913746764871132,-9.142615005891555
2.1609694027235995,3.3189901330686755,1.9310065264232144,4.92322868892699,-2.8145827808398405
4.547744708124577,3.1457233310544392,1.2823348174207378,3.0824863638645623,-5.950930850675851
1.11645032007484,4.985442414722785,1.1696181104364212,1.5906093116708797,-4.064698341191578
4.15826496516015,1.9907520016342104,1.584929397888709,4.431704733021883,-2.955332361109365
3.6651831039984257,1.7888433154952517,4.03466408112261,3.4109436741606163,-7.754824483901858
1.833316365070324,3.0563089792965115,3.2973968074768,3.9079578622175535,-4.7532488384562335
2.5246252587593,2.66849180929259,2.8255216182819534,3.5028198236815045,-5.413944963824587
1.509481970940752,1.0763772408330912,4.3706436448429695,4.820594122733766,-1.4626473998975889
4.866128189462613,2.7420527292288384,4.566496791887398,2.4159635100303034,-25.201603746259327
1.7512856694380523,4.27889710253703,2.77742466650519,2.713185108227884,-7.696250769775542
3.5493472047100307,2.2330529004750392,2.8259230757859632,4.997302946795466,-4.476531514504786
2.4140651081758886,4.114336964790089,4.716733260504914,3.0174020944763207,-15.550472506443645
4.014565885443297,2.7182258665890315,1.4019380345264945,3.480635266864782,-4.399086091565062
1.0958034497364029,2.468488041749253,1.740088546560378,2.664813915865053,-1.7532196709354502
3.0826552875056805,4.215910120351537,2.35505181475638,4.9379823612626135,-6.208197233302059
4.559819287668059,3.6626723005837616,4.836633295228675,2.776972114987334,-29.098978454089128
4.3944185417713175,3.711529763907281,1.5162549636374365,4.379287754027766,-5.6388508850853265
4.69476767114522,3.7525111485525446,4.950341321496383,1.8320578738230584,-47.59507422903761
2.040326898285377,4.138552106824292,3.297763212851561,1.2971350681476057,-21.479859130945897
4.631605442932939,1.947254569022976,1.3929283949393234,4.949626599044301,-2.535263094756895
3.3932328100639624,2.1887242272931964,4.650656508115548,4.307569753705753,-8.01181085108593
4.911562087459105,2.6354869859455143,2.4375971529489764,1.3658071677987145,-23.108457207880505
1.4619104473076985,4.2129540309733775,4.523045963193988,1.2657489290980282,-21.99243121017681
1.1487196637853496,3.880091366413138,2.432460369079707,2.289911643178562,-4.721878962944357
1.7189981369406182,1.8516559373831885,1.94338426639734,3.227017401407706,-1.8967054172263118
3.3174058781443225,2.8922427222510003,2.640652353151024,1.711553922895238,-14.797697492883836
4.248443879541509,4.588448145595953,4.192097593653428,2.908752331958324,-28.081444459367084
4.778156347907228,4.852980298019844,4.963192988719697,4.023201482354116,-28.57305780735675
1.442399473548937,3.6154031078148186,4.709495367264107,3.8895866602113713,-6.328437381546738
